//cs-16 middleware
100,10,10,10,10,10
150,8,9,9,9,9
200,8,8,8,8,8
250,9,8,8,8,8
300,9,8,8,8,8
350,19,19,19,19,20
400,7,7,7,7,7
450,7,7,7,7,7
500,7,7,7,7,7
550,7,7,7,7,7
600,8,8,8,8,8
650,15,16,15,16,16
700,10,10,10,10,10
100,16,16,16,16,16
150,9,8,9,8,8
200,8,8,9,8,8
250,8,9,8,8,8
300,8,8,8,8,8
350,8,8,8,8,8
400,21,20,20,21,21
450,8,7,7,8,8
500,7,7,7,7,7
550,7,7,7,7,7
600,15,15,15,15,15
650,7,7,7,7,7
700,13,13,13,13,13
100,11,10,9,10,9
150,9,8,9,9,10
200,9,9,8,9,9
250,9,8,8,9,8
300,8,9,8,9,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,7,7,8,8,8
550,7,7,7,7,7
600,8,8,8,8,8
650,15,15,15,16,16
700,12,12,12,12,12
100,9,10,9,10,9
150,9,10,9,9,9
200,9,9,9,9,8
250,8,8,8,9,9
300,9,8,9,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,8,7,8,8,8
550,7,7,7,7,7
600,9,9,9,9,9
650,24,24,24,24,24
700,7,7,7,7,7
100,10,11,11,10,10
150,9,9,9,9,10
200,9,9,8,8,8
250,8,9,8,9,8
300,8,8,8,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,7,7,7,7,7
550,7,7,7,7,7
600,7,7,7,7,7
650,16,16,17,17,17
700,7,7,7,7,7
100,10,10,10,10,9
150,9,9,9,9,9
200,9,9,9,8,9
250,9,8,8,8,8
300,9,8,8,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,8,8,8,8,7
550,7,7,7,7,7
600,7,7,7,7,7
650,9,9,9,9,9
700,19,19,19,19,19
100,10,10,9,9,9
150,9,9,8,9,8
200,9,9,9,8,8
250,8,9,9,8,8
300,9,9,8,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,7,7,7,7,7
550,7,7,7,7,7
600,7,7,7,7,7
650,9,9,9,9,9
700,19,19,19,19,19
100,10,10,9,9,9
150,9,8,9,8,8
200,9,9,8,8,8
250,9,9,8,8,8
300,8,8,8,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,8,8,8,8,8
500,7,7,7,8,8
550,7,7,7,7,8
600,7,7,7,7,7
650,8,8,8,8,8
700,14,14,14,14,14
100,10,10,9,9,9
150,9,8,9,8,9
200,9,9,8,8,8
250,9,8,8,8,8
300,8,8,8,8,8
350,8,8,8,8,8
400,8,8,8,8,8
450,7,8,8,8,7
500,7,7,7,8,7
550,7,7,7,7,7
600,7,7,7,7,7
650,19,19,19,19,19
700,7,7,7,7,7
100,11,9,9,9,9
150,10,9,9,8,8
200,9,8,9,8,8
250,9,9,8,9,9
300,8,9,9,9,8
350,8,8,8,8,8
400,7,7,8,8,8
450,8,8,8,8,8
500,7,7,7,7,8
550,7,7,7,7,7
600,12,12,12,12,12
650,14,14,14,14,14
700,14,15,15,15,15
//15
100,10,10,9,9,9,9,9,9,9,9,9,8,9,8,9
150,9,8,9,9,10,9,9,8,9,8,9,8,9,9,9
200,8,9,9,9,8,8,8,8,8,8,8,8,8,8,8
250,9,8,9,7,8,7,8,7,8,8,8,8,8,8,9
300,9,8,7,8,8,8,7,8,7,8,8,8,8,7,7
350,9,8,8,9,8,8,8,7,7,7,8,7,8,7,8
400,9,8,7,8,7,7,8,8,7,8,7,7,7,7,7
450,9,9,8,7,8,8,8,7,8,7,7,7,8,7,8
500,8,8,8,7,8,7,7,7,7,7,7,7,8,7,8
550,13,12,12,13,12,12,12,12,12,12,11,11,11,11,11
600,17,17,17,18,18,17,18,18,17,17,17,17,17,17,18
650,22,22,22,22,23,22,22,22,22,22,22,22,22,22,23
700,26,26,26,26,26,26,26,25,26,26,26,25,25,26,25
750,24,25,25,25,25,25,25,25,25,25,25,25,24,25,25
800,28,28,28,28,28,28,28,28,29,28,28
850,9,9
900
950
1000
100,9,8,9,11,9,9,8,9,9,9,9,9,9,9,10
150,9,8,8,8,8,8,10,8,9,8,9,8,8,9,8
200,9,8,8,9,8,8,8,8,8,8,9,9,8,8,9
250,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8
300,9,8,8,8,8,8,8,7,7,7,7,7,7,7,7
350,8,7,8,8,7,8,7,8,7,8,7,8,8,8,8
400,8,8,8,8,8,8,7,7,7,7,8,7,7,7,8
450,9,8,7,8,7,7,8,8,7,7,7,8,7,7,7
500,8,8,8,8,8,7,7,7,7,7,8,7,7,7,8
550,9,8,7,8,8,7,8,7,7,7,7,7,7,7,7
600,28,27,28,28,27,29,28,28,28,28,28,28,28,28,28
650,13,13,13,13,13,13,13,13,13,13,14,13,13,13,13
700,27,27,27,27,27,27,27,28,27,27,27,27,27,27,27
750,29,29,29,29,29,29,29,29,29,29,29,29,30,29,29
100,10,9,9,9,10,8,9,9,9,9,9,9,10,9,9
150,9,8,9,8,8,9,10,8,9,9,8,9,9,8,10
200,10,8,9,8,9,8,8,8,8,8,8,8,9,8,8
250,9,8,9,9,8,8,8,8,8,8,8,8,8,8,8
300,8,8,10,7,8,8,8,8,8,7,8,7,8,7,8
350,9,8,8,7,8,7,7,7,7,7,7,8,7,8,8
400,9,8,8,8,8,8,8,7,7,8,8,7,7,8,7
450,9,8,7,8,8,7,7,7,7,7,8,8,7,7,7
500,8,7,7,8,9,7,7,7,7,7,7,7,7,7,7
550,11,11,11,12,12,11,12,12,11,11,11,11,11,11,11
600,16,17,17,16,16,16,17,17,17,17,17,17,17,17,17
650,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22
700,29,29,29,29,29,29,29,29,29,29,28,29,29,29,29
750,19,19,19,20,19,20,20,20,20,20
100,11,8,9,9,9,9,9,8,9,9,9,9,9,9,10
150,9,9,11,8,8,8,8,8,9,8,8,8,8,9,9
200,9,8,8,9,8,8,8,8,7,8,8,8,8,8,9
